id,name,category,ingredients
P1,Margherita Pizza,Main,"Flour, Tomato, Cheese, Basil"
P2,Pepperoni Pizza,Main,"Flour, Tomato, Cheese, Pepperoni"
P3,House Salad,Starter,"Lettuce, Tomato, Cucumber, Olive Oil"
P4,Tiramisu,Dessert,"Ladyfingers, Coffee, Mascarpone, Cocoa"
P5,Chianti Classico,Drink,Sangiovese Grapes
P6,Chardonnay,Drink,Chardonnay Grapes
P7,Spaghetti Carbonara,Main,"Pasta, Eggs, Cheese, Guanciale"
P8,Bruschetta,Starter,"Bread, Tomato, Garlic, Basil"
P9,Gelato,Dessert,"Milk, Sugar, Vanilla"
P10,Espresso,Drink,Coffee Beans
